microbe,site,MAG,subject_id,time,time_numeric,observed_log_abundance,counterfactual_mean,counterfactual_lower,counterfactual_upper,counterfactual_sd,plasticity_index,is_divergent,divergence_direction,young_model_predicts_zero,observed_is_zero,zero_consistency,p_value,p_adj,is_divergent_adj
Barnesiella intestinihominis,gut,QML0000-240606-02B_bin.20.orig,S1,T10,12,-4.418914779727984,-11.325065501839678,-16.338010305323433,-6.240366859181909,2.6174044788020465,6.906150722111693,TRUE,upper,FALSE,FALSE,TRUE,0.012,0.08894296577946768,FALSE
Barnesiella intestinihominis,gut,QML0000-240606-02B_bin.20.orig,S1,T2,2,-5.574111386356375,-12.197242025165982,-17.735442731435025,-6.521312405465311,2.7497329690611165,6.623130638809608,TRUE,upper,FALSE,FALSE,TRUE,0.04,0.1952587646076795,FALSE
Barnesiella intestinihominis,gut,QML0000-240606-02B_bin.20.orig,S1,T3,4,-6.732807645126924,-11.911239550935765,-16.78378502709943,-5.907618144868979,2.723519089065602,5.178431905808841,FALSE,none,FALSE,FALSE,TRUE,0.08,0.29148909657320876,FALSE
Barnesiella intestinihominis,gut,QML0000-240606-02B_bin.20.orig,S1,T4,6,-6.768687927770187,-12.26039912457205,-16.94983452833102,-6.680857477568371,2.554315129128081,5.491711196801863,FALSE,none,FALSE,FALSE,TRUE,0.06,0.24762173606210305,FALSE
Barnesiella intestinihominis,gut,QML0000-240606-02B_bin.20.orig,S1,T6,8,-7.881657341813951,-12.526363414745935,-17.081490893553095,-6.780853225474286,2.6367662386968416,4.644706072931986,FALSE,none,FALSE,FALSE,TRUE,0.088,0.307605499103407,FALSE
Barnesiella intestinihominis,gut,QML0000-240606-02B_bin.20.orig,S1,T7,9,-7.450368971229015,-12.684015527156692,-17.73008711407736,-7.080559911812507,2.6432459370115025,5.2336465559276775,FALSE,none,FALSE,FALSE,TRUE,0.064,0.2579407305306685,FALSE
Barnesiella intestinihominis,gut,QML0000-240606-02B_bin.20.orig,S1,T8,10,-9.688677669660017,-12.316953268472922,-16.7839482379265,-6.516719085889215,2.61657357226929,2.6282755988129054,FALSE,none,FALSE,FALSE,TRUE,0.312,0.6088008008008008,FALSE
Barnesiella intestinihominis,gut,QML0000-240606-02B_bin.20.orig,S1,Ta,3,-5.722462602013925,-12.007541181771968,-17.162970876916518,-6.41490219224827,2.7212954992912546,6.285078579758043,TRUE,upper,FALSE,FALSE,TRUE,0.044,0.20767715899919287,FALSE
Barnesiella intestinihominis,gut,QML0000-240606-02B_bin.20.orig,S1,Tb,5,-5.985406259056448,-12.06554326442183,-16.942233231415763,-6.045200900565551,2.667191872818806,6.0801370053653825,TRUE,upper,FALSE,FALSE,TRUE,0.048,0.21878721745908028,FALSE
Barnesiella intestinihominis,gut,QML0000-240606-02B_bin.20.orig,S10,T10,12,-18.420680743952367,-11.332089721461443,-16.350131403257116,-5.8354266389411205,2.7197256600742654,-7.088591022490924,TRUE,lower,FALSE,TRUE,FALSE,0.004,0.0386006600660066,TRUE
Barnesiella intestinihominis,gut,QML0000-240606-02B_bin.20.orig,S10,T3,4,-18.420680743952367,-12.032274800572916,-16.849371935858446,-6.692724967952173,2.594272443205969,-6.388405943379452,TRUE,lower,FALSE,TRUE,FALSE,0.012,0.08894296577946768,FALSE
Barnesiella intestinihominis,gut,QML0000-240606-02B_bin.20.orig,S10,T4,6,-18.420680743952367,-12.199053731274132,-17.180125889658502,-6.1993773674456385,2.745382758032709,-6.221627012678235,TRUE,lower,FALSE,TRUE,FALSE,0.012,0.08894296577946768,FALSE
Barnesiella intestinihominis,gut,QML0000-240606-02B_bin.20.orig,S10,T5,7,-18.420680743952367,-12.420711193059091,-17.20642564117036,-6.737952373746077,2.703877623622385,-5.999969550893274,TRUE,lower,FALSE,TRUE,FALSE,0.02,0.12509090909090909,FALSE
Barnesiella intestinihominis,gut,QML0000-240606-02B_bin.20.orig,S10,T7,9,-18.420680743952367,-12.615671603823536,-17.40387243504673,-7.172879425568804,2.5812187752563123,-5.805009140128831,TRUE,lower,FALSE,TRUE,FALSE,0.02,0.12509090909090909,FALSE
